,locale,description,index
0,und,1046403927,0.0
1,und,"""ד",0.0
2,ar,بطاقة الهوية الوطنية,0.0
3,und,۱۱:۲۰۰۲ ۱۳,0.0
4,ar,"رقم الحفظ
جهة الحفظ
تاریخه",0.0
5,ps,تاریخه,0.0
6,und,10464039۳۷,0.0
7,und,۱۳۹۷/۰۲/۱۱هـ,0.0
8,ar,42/10/۲۷ 14 هـ,0.0
9,ar,المملكة العربية السعودية,0.0
10,ar,طارق بن حمدالله بن ياسين الحكيم,0.0
11,und,4TC,0.0
12,und,M,0.0
13,ar,المانيا,0.0
14,und,جدة,0.0
15,ar,جهة الإصدار,0.0
16,ar,تاريخ الانتهاء,0.0
17,ar,تاريخ الميلاد,0.0
18,ar,مكان الميلاد,0.0
19,und,۲۷۰۷۰۲,0.0
20,ar,الرقم,0.0
