,locale,description,index
0,und,||||,0.0
1,und,"W.
12",0.0
2,en,KINGDOM OF SAUDI ARABIA,0.0
3,en,MINISTRY OF INTERIOR,0.0
4,und,2396117240,0.0
5,und,NOORUDDIN KHALIFA HARUN SHAFIULLAH,0.0
6,und,1984/01/22,0.0
7,fa,الاسلام,0.0
8,und,6,0.0
9,en,RESIDENT IDENTITY,0.0
10,und,.... 4,0.0
11,ar,الديار,0.0
12,ar,"خليفة هارون
""},",0.0
13,ar,1442/02/27 الميلاد,0.0
14,und,2396117240,0.0
15,ar,للمقاولات,0.0
16,ar,الخبر,0.0
17,und,"المكان
تالي
عورت",0.0
18,und,40,0.0
19,ar,"وزارة التام
الشراء",0.0
20,und,اك,0.0
21,ar,الجنسيه الهند,0.0
22,ar,الاصدار,0.0
23,fa,نورالدین,0.0
24,ar,الانتهاء,0.0
25,ar,المهنة,0.0
26,und,الرق,0.0
27,und,مکان,0.0
